Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_true,p_dropout,risk_band,action_initial,action_final,rationale
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,0.7573174,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,17,4,9500,1,1,140.0,1,1,1,3,3,127.6,1,0,0,1,0,0,23,0,0,7,7,6,13.79666667,0,0,8,11,7,13.775,0,12.4,0.5,1.79,0,0.7026509,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.70); prioritized for mentoring based on academic performance and workload.
1,17,1,9991,0,1,160.0,1,34,34,0,0,161.8,1,0,1,1,1,0,33,0,0,5,8,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.9968454,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
4,7,1,9147,1,3,130.0,1,19,1,5,5,130.0,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,1,0.94597816,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
1,1,1,9130,1,1,152.0,1,19,37,9,8,135.6,1,0,0,1,1,0,18,0,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7,1,0.08045638,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,17,3,9500,1,1,136.0,1,19,1,9,9,129.0,1,0,0,1,0,1,19,0,0,7,7,7,13.30857143,0,0,8,10,8,12.55,0,12.4,0.5,1.79,0,0.12109059,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,17,1,9500,1,1,157.0,1,19,3,4,9,138.8,0,0,0,1,1,0,18,0,0,8,8,7,13.55714286,0,0,8,8,7,13.55714286,0,12.7,3.7,-1.7,0,0.03945077,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,43,1,9130,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.28571429,0,12.7,3.7,-1.7,0,0.04365592,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9670,1,1,126.0,1,1,1,9,10,126.7,1,0,0,1,0,1,20,0,0,6,6,6,14.16666667,0,0,6,9,6,13.0,0,8.9,1.4,3.51,0,0.085443065,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,1,171,1,1,161.0,41,1,1,9,7,163.1,1,0,0,0,0,0,19,1,6,12,12,12,15.25,0,4,11,12,11,15.0,0,8.9,1.4,3.51,0,0.045581244,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,16,1,171,1,1,158.0,1,38,37,9,9,164.3,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0,0.31056935,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.31); recommended for workshops and monitoring.
1,17,6,9500,1,1,143.0,1,1,38,3,3,133.2,1,0,0,1,0,0,18,0,0,7,7,7,13.91857143,0,0,8,9,8,13.8875,0,11.1,0.6,2.02,0,0.47035447,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.47); recommended for workshops and monitoring.
1,1,4,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714,0,0,8,8,7,13.44285714,0,12.7,3.7,-1.7,0,0.022988698,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,1,171,1,1,133.0,1,1,1,6,7,134.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0,0.64803046,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.65); prioritized for mentoring based on academic performance and workload.
1,17,2,9853,1,1,125.0,1,1,19,5,5,119.4,1,0,0,1,0,0,18,0,0,7,10,7,12.14285714,0,0,7,7,7,13.14285714,0,12.4,0.5,1.79,0,0.09501418,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,17,1,9670,1,1,132.0,1,38,37,9,9,122.9,0,0,0,0,1,0,20,0,0,6,6,6,11.5,0,0,6,9,2,13.0,0,10.8,1.4,1.74,1,0.9296927,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.93); prioritized for mentoring based on academic performance and workload.
1,1,6,9500,1,1,140.0,1,19,38,5,7,128.5,1,0,0,1,0,1,18,0,0,8,8,8,13.40375,0,0,8,8,8,13.40375,0,9.4,-0.8,-3.12,0,0.00793042,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,17,6,9670,1,1,125.0,1,38,1,9,7,125.0,1,0,0,1,1,0,20,0,0,6,8,4,14.25,0,0,6,10,5,14.0,0,10.8,1.4,1.74,0,0.25412667,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.25); recommended for workshops and monitoring.
1,39,1,9500,1,1,123.0,1,19,1,1,1,140.8,0,0,0,1,0,0,25,0,0,8,8,7,12.08428571,0,0,8,8,7,12.08428571,0,10.8,1.4,1.74,0,0.11343538,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
4,42,1,9147,1,1,133.1,1,37,38,7,3,123.0,1,0,0,1,1,0,33,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.9457555,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
1,1,2,9556,1,1,142.0,1,1,19,4,5,130.5,1,0,0,1,0,1,18,0,0,7,8,7,12.21428571,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,0,0.07323375,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,39,1,9853,1,1,140.0,1,19,1,9,4,128.2,0,0,0,0,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,0.9990503,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,1,9085,1,1,148.0,1,19,3,4,2,136.5,0,0,0,1,0,0,19,0,0,6,13,6,15.30769231,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,0,0.05240085,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,5,9500,1,1,139.0,1,38,38,9,5,130.5,1,0,0,1,0,0,19,0,0,8,8,7,14.99285714,0,0,8,8,7,14.99285714,0,10.8,1.4,1.74,0,0.008370121,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,3,9085,1,1,131.0,1,37,19,9,8,136.3,1,0,1,0,0,0,18,0,0,5,7,3,13.0,0,0,5,8,3,12.0,0,7.6,2.6,0.32,1,0.9032813,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.90); prioritized for mentoring based on academic performance and workload.
1,18,2,9773,1,1,109.0,1,1,1,4,4,109.0,1,0,0,0,0,0,20,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1,0.9610607,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,43,1,9119,1,1,133.1,1,1,1,9,3,136.0,0,0,0,1,1,0,31,0,0,5,12,1,12.0,0,0,5,9,1,11.0,4,16.2,0.3,-0.92,1,0.94569117,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
1,17,2,9773,1,1,125.0,1,1,1,4,8,115.6,1,0,0,1,0,0,19,0,0,6,6,6,13.33333333,0,0,6,6,6,14.66666667,0,12.4,0.5,1.79,0,0.028931806,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,2,9147,1,1,113.0,1,38,38,9,5,107.4,1,0,0,1,1,0,20,0,0,5,12,3,10.5,0,0,5,10,4,11.25,0,12.4,0.5,1.79,0,0.35909995,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.36); recommended for workshops and monitoring.
2,39,1,9147,1,1,140.0,1,37,37,9,9,127.7,1,0,0,1,0,0,31,0,0,5,8,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32,1,0.6874091,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.69); prioritized for mentoring based on academic performance and workload.
1,1,4,9670,1,1,127.0,1,1,1,7,7,116.5,1,0,0,1,0,0,20,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,1,0.9764599,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
2,39,1,9238,1,19,133.1,1,37,37,4,4,98.5,0,0,0,1,0,0,48,0,0,6,14,6,11.33333333,0,0,6,11,5,12.4,0,15.5,2.8,-4.06,1,0.18853816,low,no_targeted_action,no_targeted_action,Low dropout risk (0.19); no targeted action recommended.
1,17,1,9238,1,1,151.0,1,19,1,5,0,144.4,1,0,0,1,0,0,18,0,0,6,8,6,15.375,0,0,6,7,6,16.42857143,0,16.2,0.3,-0.92,0,0.08551229,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,1,9070,1,1,144.0,1,1,1,3,5,127.2,1,0,0,1,0,1,20,0,0,6,6,6,12.66666667,0,0,6,8,6,13.0,0,10.8,1.4,1.74,0,0.022825347,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9500,1,1,121.0,1,1,1,4,4,114.9,0,0,0,1,1,1,21,0,0,7,9,6,13.34285714,0,0,8,10,7,11.65,0,12.4,0.5,1.79,0,0.04337574,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,18,2,9238,1,1,121.0,1,19,1,4,3,121.4,1,0,0,1,0,1,19,0,0,6,8,4,10.75,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,0,0.14881732,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,1,1,9500,1,1,125.0,1,37,37,9,9,118.8,0,0,0,1,1,0,24,0,0,7,7,6,13.3,0,0,7,7,6,13.3,0,7.6,2.6,0.32,0,0.043009795,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9085,1,1,105.0,1,19,37,8,8,102.6,0,1,0,1,0,0,21,0,0,6,13,4,12.0,0,0,6,17,2,11.5,0,11.1,0.6,2.02,0,0.2372738,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.24); recommended for workshops and monitoring.
1,17,6,9119,1,1,129.0,1,37,13,4,90,117.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.97721183,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,127.0,1,1,19,4,3,141.7,1,0,0,1,1,0,22,0,0,6,6,6,12.66666667,0,0,6,6,6,13.83333333,0,10.8,1.4,1.74,1,0.02209693,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,51,1,9670,1,19,133.1,1,2,1,3,10,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,1,0.9886961,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,2,9773,1,1,129.0,1,37,37,9,7,117.1,1,0,0,1,0,0,20,0,0,6,12,1,17.0,0,0,6,12,1,17.0,0,9.4,-0.8,-3.12,0,0.57598525,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.58); prioritized for mentoring based on academic performance and workload.
1,16,1,171,1,1,155.0,1,1,3,5,10,167.3,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0,0.51953655,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.52); prioritized for mentoring based on academic performance and workload.
1,17,1,9500,1,1,152.0,1,19,19,4,9,132.5,0,0,0,1,1,0,21,0,0,8,8,7,14.54,0,0,8,8,7,14.54,0,10.8,1.4,1.74,0,0.026569776,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,53,1,9003,1,42,150.0,1,1,38,8,8,150.0,0,0,0,1,0,1,23,0,7,12,14,12,14.38461538,0,5,10,12,10,13.3,0,8.9,1.4,3.51,0,0.012830313,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,1,9773,1,1,146.0,1,1,3,4,1,135.2,1,0,0,1,1,0,18,0,0,6,7,6,14.16666667,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,0,0.13630939,low,no_targeted_action,no_targeted_action,Low dropout risk (0.14); no targeted action recommended.
1,17,2,9853,1,1,131.0,1,1,38,4,8,121.9,1,0,0,1,0,0,19,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74,0,0.38454875,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.38); recommended for workshops and monitoring.
1,39,1,9254,1,19,133.1,1,19,1,9,5,97.0,0,0,1,0,1,0,36,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,1,0.9968802,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,4,9773,1,1,136.0,1,1,12,9,10,121.7,1,0,0,1,0,1,22,0,0,6,7,5,13.2,0,0,6,7,5,13.6,0,12.4,0.5,1.79,0,0.28524578,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.29); recommended for workshops and monitoring.
1,43,1,9238,1,1,117.0,1,34,34,0,0,109.3,0,0,0,1,0,0,30,0,9,16,19,15,12.26666667,0,11,13,14,13,12.07142857,0,9.4,-0.8,-3.12,0,0.15568788,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
2,7,1,171,1,3,120.0,1,19,19,9,9,130.0,1,0,0,1,1,0,37,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,0.6992362,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.70); prioritized for mentoring based on academic performance and workload.
4,39,1,9238,1,1,120.0,1,37,37,9,9,125.5,1,0,0,1,0,1,39,0,0,6,7,6,14.0,0,0,6,7,5,14.8,0,12.7,3.7,-1.7,0,0.025733681,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,7,1,9254,1,3,110.0,1,19,19,3,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,1,0.98515517,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
2,42,1,9991,0,1,130.0,1,3,2,2,2,130.0,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,0,0.90229845,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.90); prioritized for mentoring based on academic performance and workload.
1,1,2,9773,1,1,135.0,1,37,37,5,5,126.3,1,1,0,1,0,1,20,0,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,8.9,1.4,3.51,0,0.008544508,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9500,1,1,140.0,1,3,3,1,1,140.0,1,0,0,1,0,0,24,0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,0,0.042219814,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9238,1,1,168.0,1,37,37,9,9,149.5,0,0,0,1,0,0,18,0,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79,0,0.015894752,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9500,1,1,141.0,1,1,1,3,10,142.8,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,9,8,13.99444444,0,11.1,0.6,2.02,0,0.17558646,low,no_targeted_action,no_targeted_action,Low dropout risk (0.18); no targeted action recommended.
1,1,2,9773,1,1,121.0,1,19,19,9,9,122.8,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1,0.9923757,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,141.0,1,19,1,7,3,128.8,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74,0,0.27298805,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.27); recommended for workshops and monitoring.
1,39,1,9853,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,0,0.42056546,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.42); recommended for workshops and monitoring.
1,1,3,9773,1,1,123.0,1,1,1,4,7,125.1,1,0,1,1,1,1,18,0,0,6,6,6,14.33333333,0,0,6,6,6,15.33333333,0,11.1,0.6,2.02,0,0.15372494,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,10,1,9500,1,1,140.0,24,3,3,2,9,140.0,1,0,1,0,0,0,23,1,0,8,11,7,11.32857143,0,0,8,11,7,11.32857143,0,12.7,3.7,-1.7,1,0.4512527,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.45); recommended for workshops and monitoring.
1,17,4,9670,1,1,122.0,1,3,1,2,3,119.6,1,0,0,1,1,0,18,0,0,6,8,6,13.625,0,0,6,7,6,14.28571429,0,11.1,0.6,2.02,0,0.07244513,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,39,1,8014,0,1,130.0,1,37,37,9,6,134.0,0,0,0,1,0,1,35,0,2,8,8,8,13.625,0,1,7,7,7,14.0,0,8.9,1.4,3.51,0,0.008414803,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,1,171,1,1,134.0,1,19,37,7,7,136.1,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0.23512667,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.24); recommended for workshops and monitoring.
1,1,3,9773,1,1,131.0,1,38,37,7,7,127.2,1,0,0,1,0,1,18,0,0,6,6,6,15.0,0,0,6,6,6,12.83333333,0,8.9,1.4,3.51,1,0.10353489,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,17,1,9147,1,1,120.0,1,3,3,2,2,112.0,0,0,0,1,0,0,20,0,0,5,10,4,11.0,0,0,5,7,4,11.5,0,15.5,2.8,-4.06,0,0.11918332,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,17,1,9085,1,1,137.0,1,38,19,0,90,122.3,0,0,0,1,0,1,19,0,0,5,5,5,12.6,0,0,5,9,3,13.0,0,7.6,2.6,0.32,1,0.27156237,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.27); recommended for workshops and monitoring.
2,39,1,9070,1,12,110.0,1,37,38,5,10,130.0,0,0,1,0,1,1,46,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,0.9979073,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,39,1,8014,0,1,130.0,1,37,37,9,9,120.0,0,0,0,1,0,0,58,0,0,6,14,5,12.4,0,0,6,10,5,11.6,0,9.4,-0.8,-3.12,0,0.14596377,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,17,1,9085,1,1,125.0,1,1,38,4,9,118.4,1,0,0,1,0,0,21,0,0,5,13,3,11.33333333,2,0,5,12,2,10.5,1,9.4,-0.8,-3.12,0,0.45927745,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.46); recommended for workshops and monitoring.
1,17,4,9070,1,1,148.0,1,1,3,4,1,163.4,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,0,0.2588455,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.26); recommended for workshops and monitoring.
2,39,1,8014,0,19,100.0,1,34,34,0,0,100.0,0,0,0,1,0,0,46,0,0,6,9,6,13.33333333,0,0,6,6,6,11.83333333,0,7.6,2.6,0.32,0,0.044362914,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,39,1,9991,0,1,133.1,1,38,37,9,9,154.4,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,1,0.9954934,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,2,9500,1,1,131.0,1,1,37,4,4,126.1,1,0,0,1,0,1,19,0,0,7,7,7,12.49571429,0,0,8,9,7,12.24285714,0,11.1,0.6,2.02,1,0.107227884,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,17,1,9670,1,1,134.0,1,19,37,5,5,125.3,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,0,6,10,6,11.55555556,0,10.8,1.4,1.74,0,0.35687545,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.36); recommended for workshops and monitoring.
1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18,0,0,6,8,6,12.33333333,0,0,6,11,3,12.33333333,0,10.8,1.4,1.74,0,0.6798424,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.68); prioritized for mentoring based on academic performance and workload.
1,39,1,8014,0,1,120.0,1,37,37,7,8,120.0,0,0,0,1,0,1,27,0,0,6,8,6,11.83333333,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,0,0.14553748,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,17,1,9853,1,1,150.0,1,19,19,3,4,135.0,0,0,0,1,0,0,29,0,2,8,10,7,11.14285714,0,2,8,11,8,11.375,0,12.7,3.7,-1.7,0,0.24548912,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.25); recommended for workshops and monitoring.
1,1,2,9119,1,1,149.0,1,38,38,5,5,141.0,0,0,0,1,1,0,18,0,0,5,9,2,11.66666667,0,0,5,9,2,12.5,2,7.6,2.6,0.32,0,0.3272467,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.33); recommended for workshops and monitoring.
1,1,2,9500,1,1,124.0,1,34,34,0,0,123.3,1,0,0,1,0,1,20,0,0,8,8,7,14.90142857,1,0,8,8,7,14.90142857,1,9.4,-0.8,-3.12,1,0.057226416,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,43,1,9147,1,1,123.0,1,3,19,9,9,113.2,0,0,0,1,0,0,21,0,3,10,18,6,11.16666667,2,4,10,16,7,10.57142857,0,7.6,2.6,0.32,0,0.1603123,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,1,1,9773,1,1,145.0,1,19,38,4,10,131.7,1,0,0,1,0,0,18,0,0,6,7,6,12.66666667,0,0,6,8,4,12.25,0,7.6,2.6,0.32,0,0.11773145,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,39,1,9254,1,1,133.1,1,19,19,4,7,123.0,0,0,1,0,0,1,28,0,0,6,6,6,10.83333333,0,0,6,7,5,11.0,0,13.9,-0.3,0.79,1,0.94975775,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
1,53,1,9085,1,42,140.0,1,19,38,8,9,144.9,1,0,1,0,0,0,23,0,7,11,18,11,13.16666667,0,4,9,15,8,13.33333333,0,8.9,1.4,3.51,0,0.20440847,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.20); recommended for workshops and monitoring.
1,1,3,171,1,1,115.0,1,9,1,6,6,108.7,1,0,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,0.93026674,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.93); prioritized for mentoring based on academic performance and workload.
1,39,1,9003,1,1,133.1,1,1,37,4,7,110.0,0,0,0,1,1,0,31,0,0,6,15,3,14.4,0,0,6,20,0,0.0,0,16.2,0.3,-0.92,1,0.916064,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.92); prioritized for mentoring based on academic performance and workload.
1,39,1,9085,1,1,133.1,1,19,37,9,6,130.0,1,0,0,1,0,0,26,0,0,6,17,6,12.66666667,0,0,6,21,4,12.25,0,15.5,2.8,-4.06,0,0.13549708,low,no_targeted_action,no_targeted_action,Low dropout risk (0.14); no targeted action recommended.
1,39,1,9773,1,1,140.0,1,34,37,0,0,102.5,0,0,0,1,0,0,26,0,0,6,8,4,11.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,0.980768,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,44,3,9085,1,39,150.0,1,1,19,4,1,150.0,1,0,0,1,0,0,19,0,0,5,10,1,13.0,1,0,5,8,3,15.33333333,0,12.7,3.7,-1.7,0,0.19983746,low,no_targeted_action,no_targeted_action,Low dropout risk (0.20); no targeted action recommended.
1,17,1,9147,1,1,136.0,1,1,1,9,3,122.7,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,7,4,12.5,0,15.5,2.8,-4.06,0,0.13293873,low,no_targeted_action,no_targeted_action,Low dropout risk (0.13); no targeted action recommended.
1,17,1,9085,1,1,163.0,14,37,37,9,9,150.8,1,0,0,1,0,0,19,1,0,6,13,6,16.0,0,0,6,8,6,14.5,0,15.5,2.8,-4.06,0,0.020339806,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,16,2,9238,1,1,122.0,1,19,37,9,7,127.3,1,0,0,1,0,1,19,0,0,6,8,4,11.25,0,0,6,6,6,12.0,0,10.8,1.4,1.74,0,0.059829,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
